ID,split,Family,model,observed,predicted
klr,test,Unknown,li_clr_rbf,-4.443697499232712,-3.5624570278201375
kxw,test,oxides,li_clr_rbf,-10.0,-11.494468193140577
l2w,test,thio-phosphate,li_clr_rbf,-7.086186147616283,-3.9022786045460554
l6h,test,garnet,li_clr_rbf,-3.211831628858832,-6.258590487948329
mdp,test,Unknown,li_clr_rbf,-2.494850021680094,-3.529193430122329
me3,test,Lanthanumlithiumoxide,li_clr_rbf,-9.201349354554731,-3.400615216170891
mfu,test,molybdates,li_clr_rbf,-9.229884705212898,-10.72132335361039
mtr,test,garnet,li_clr_rbf,-3.0291883891274822,-6.162632799268123
o0a,test,Unknown,li_clr_rbf,-5.221848749616356,-8.731909497357154
ob9,test,thio-phosphate,li_clr_rbf,-5.3979400086720375,-3.9020071135517522
p81,test,halides,li_clr_rbf,-6.0,-6.982360467149541
ro9,test,Borophosphates,li_clr_rbf,-11.017728766960431,-6.438357045359937
s2v,test,garnet,li_clr_rbf,-2.8601209135987635,-4.810539364448223
um1,test,oxides,li_clr_rbf,-10.0,-10.17490439846155
ux3,test,silicates,li_clr_rbf,-10.0,-8.051383009140757
vwy,test,perovskites,li_clr_rbf,-3.175223537524454,-8.004540144761789
wa3,test,garnet,li_clr_rbf,-3.595166283380062,-5.3139379516175484
wgw,test,perovskites,li_clr_rbf,-10.0,-9.36438976391633
xq3,test,perovskites,li_clr_rbf,-10.0,-6.360469923873039
zs0,test,Lanthanumlithiumoxide,li_clr_rbf,-9.138465589140962,-4.878229995742997
zv5,test,Unknown,li_clr_rbf,-4.552841968657781,-4.719172147043142
00x,train_OOF,phosphates,li_cdf_rbf,-10.0,-8.189616790755625
019,train_OOF,NASICON,li_cdf_rbf,-3.7931741239681505,-4.901602526374219
09w,train_OOF,argyrodites,li_cdf_rbf,-3.359518563029578,-1.5609959314975281
0fh,train_OOF,NASICON,li_cdf_rbf,-4.316052869248487,-6.733166658343003
0iv,train_OOF,thio-phosphate,li_cdf_rbf,-6.623423042943488,-6.26729865648848
10s,train_OOF,argyrodites,li_cdf_rbf,-2.630784142589857,-3.3224730479817755
11b,train_OOF,phosphates,li_cdf_rbf,-3.153044674980176,-4.662351674466214
122,train_OOF,argyrodites,li_cdf_rbf,-2.688246138944246,-4.0232563635925
13q,train_OOF,LGPS,li_cdf_rbf,-2.4001169279263124,-3.500212976270615
1dm,train_OOF,NASICON,li_cdf_rbf,-3.5466816599529625,-5.723241332471896
1e9,train_OOF,sulfides,li_cdf_rbf,-9.0,-4.4368698178863255
1kq,train_OOF,argyrodites,li_cdf_rbf,-2.5214335044061564,-2.48522462287775
1m8,train_OOF,argyrodites,li_cdf_rbf,-2.58838029403677,-2.500236983822278
1xf,train_OOF,NASICON,li_cdf_rbf,-3.473660722610156,-7.932445708352527
1xt,train_OOF,oxides,li_cdf_rbf,-10.0,-12.18842738268539
20k,train_OOF,garnet,li_cdf_rbf,-5.432973633840939,-5.336920903841676
240,train_OOF,phosphates,li_cdf_rbf,-4.0655015487564325,-5.224420343895743
2t8,train_OOF,Tavorite,li_cdf_rbf,-6.0915149811213505,-6.4528171761518145
2wb,train_OOF,garnet,li_cdf_rbf,-3.3279021420642825,-4.7821761846756505
3nb,train_OOF,molybdates,li_cdf_rbf,-9.744727494896694,-5.976610675186508
3rx,train_OOF,perovskites,li_cdf_rbf,-10.0,-9.526704377949411
3uq,train_OOF,NASICON,li_cdf_rbf,-4.084072788302884,-6.745560430691329
3zo,train_OOF,argyrodites,li_cdf_rbf,-2.96657624451305,-2.1097973805556034
419,train_OOF,garnet,li_cdf_rbf,-5.148130399270234,-6.124895305167037
472,train_OOF,nitridosilicates,li_cdf_rbf,-9.769551078621726,-8.146263433253672
47i,train_OOF,diphosphate,li_cdf_rbf,-10.0,-10.66261061268112
4ba,train_OOF,NASICON,li_cdf_rbf,-6.47755576649368,-6.264839497380846
4ea,train_OOF,NASICON,li_cdf_rbf,-5.501689446210399,-6.663819674652554
4kt,train_OOF,halides,li_cdf_rbf,-10.0,-6.752260412426922
5bz,train_OOF,boron nitride,li_cdf_rbf,-7.060480747381382,-10.672184031005418
5wz,train_OOF,argyrodites,li_cdf_rbf,-5.8996294548824375,-1.969156220925817
5z0,train_OOF,oxides,li_cdf_rbf,-9.301029995663981,-9.358574042288339
5zv,train_OOF,phosphates,li_cdf_rbf,-17.255707016877324,-9.18262927566613
68u,train_OOF,garnet,li_cdf_rbf,-5.096910013008056,-6.032127755022433
6du,train_OOF,oxides,li_cdf_rbf,-7.761953896871205,-10.803253042609331
6jf,train_OOF,argyrodites,li_cdf_rbf,-2.939302159646388,-1.8834554266330272
6l9,train_OOF,boracites,li_cdf_rbf,-5.698970004336019,-7.9902803139849325
7e5,train_OOF,perovskites,li_cdf_rbf,-6.7447274948966935,-6.699526597046654
7ek,train_OOF,LISICON,li_cdf_rbf,-4.42021640338319,-8.987147639941805
7o7,train_OOF,garnet,li_cdf_rbf,-4.530177984021837,-6.6563897200733875
7tu,train_OOF,LGPS,li_cdf_rbf,-2.106793246940152,-4.180264576490599
7w5,train_OOF,garnet,li_cdf_rbf,-3.0604807473813813,-4.119716017271289
824,train_OOF,LGPS,li_cdf_rbf,-1.8416375079047504,-3.0187351264886426
883,train_OOF,hydrides,li_cdf_rbf,-8.060480747381382,-8.96366585846494
8ub,train_OOF,LGPS,li_cdf_rbf,-2.0560111249262283,-4.138051150359891
95j,train_OOF,hydrides,li_cdf_rbf,-6.853871964321762,-8.545522145939582
96f,train_OOF,argyrodites,li_cdf_rbf,-2.555955204081924,-1.2292035190418673
97b,train_OOF,oxides,li_cdf_rbf,-10.0,-9.012822120335397
97p,train_OOF,argyrodites,li_cdf_rbf,-4.481486060122113,-2.6450616103026516
9ky,train_OOF,NASICON,li_cdf_rbf,-5.025949097207123,-5.665376636193601
9lo,train_OOF,LISICON,li_cdf_rbf,-12.756961951313706,-9.113653349794593
9ph,train_OOF,perovskites,li_cdf_rbf,-3.96657624451305,-4.804191449325384
9rc,train_OOF,LGPS,li_cdf_rbf,-1.85078088734462,-3.753561244457665
9s4,train_OOF,NASICON,li_cdf_rbf,-3.141462802430361,-2.8531955448588926
9wf,train_OOF,halides,li_cdf_rbf,-3.1870866433571443,-6.290491982186509
9zk,train_OOF,oxides,li_cdf_rbf,-8.301029995663981,-9.380786153521008
9zr,train_OOF,argyrodites,li_cdf_rbf,-3.1542819820333414,-2.968196458472514
a8v,train_OOF,argyrodites,li_cdf_rbf,-3.0565054840938974,-1.9167664316207134
an2,train_OOF,argyrodite,li_cdf_rbf,-10.0,-7.1692764321676785
aui,train_OOF,oxides,li_cdf_rbf,-10.0,-10.952007719925792
be9,train_OOF,halides,li_cdf_rbf,-5.154901959985743,-8.51289464293756
bi3,train_OOF,garnet,li_cdf_rbf,-5.200659450546418,-5.310240888730574
bjw,train_OOF,chlorides,li_cdf_rbf,-5.319664486585437,-6.602039624969849
bnh,train_OOF,argyrodites,li_cdf_rbf,-3.097453220686009,-1.9169353643200422
bq9,train_OOF,oxides,li_cdf_rbf,-9.619788758288394,-9.2444811067767
bsa,train_OOF,oxides,li_cdf_rbf,-13.619788758288394,-6.135889907730836
bv2,train_OOF,oxides,li_cdf_rbf,-7.7447274948966935,-6.943280245157046
c0g,train_OOF,garnet,li_cdf_rbf,-5.286509456906058,-6.169567314842208
c6e,train_OOF,argyrodites,li_cdf_rbf,-2.4584207560534193,-1.6654103557695423
cdk,train_OOF,LIPON,li_cdf_rbf,-10.0,-11.419016324078886
cju,train_OOF,argyrodites,li_cdf_rbf,-2.438898616350944,-1.9198970404021551
clt,train_OOF,copper pyroborate,li_cdf_rbf,-13.0,-9.678574270051653
d7f,train_OOF,oxides,li_cdf_rbf,-9.387216143280265,-6.21791011829451
d9l,train_OOF,argyrodites,li_cdf_rbf,-2.571865205971211,-1.9852253933424935
dae,train_OOF,garnet,li_cdf_rbf,-4.853871964321762,-5.57888420488285
dc8,train_OOF,fluorophosphates,li_cdf_rbf,-10.0,-9.237596216235135
deu,train_OOF,sulfides,li_cdf_rbf,-4.366531544420414,-5.081955978148994
dlj,train_OOF,argyrodites,li_cdf_rbf,-2.4424927980943423,-1.6761729266825078
dth,train_OOF,LISICON,li_cdf_rbf,-11.886056647693163,-6.268848539761768
dvn,train_OOF,chlorides,li_cdf_rbf,-6.204815410317576,-4.886310891025698
e6a,train_OOF,garnet,li_cdf_rbf,-3.161150909262745,-5.102717784769588
e81,train_OOF,pyrochlore,li_cdf_rbf,-10.0,-4.865071512653962
ek5,train_OOF,pyrochlore,li_cdf_rbf,-10.0,-5.066549739284882
fft,train_OOF,nitrides,li_cdf_rbf,-3.6808939406902237,-1.5089920440887292
fj5,train_OOF,LISICON,li_cdf_rbf,-6.347753658996677,-8.391377984075344
fkj,train_OOF,argyrodites,li_cdf_rbf,-2.6595558851598815,-2.1211830769018505
fwz,train_OOF,thio-LISICON,li_cdf_rbf,-5.698970004336019,-4.426547372336888
gcj,train_OOF,garnet,li_cdf_rbf,-5.876148359032914,-4.7445077048825635
gkl,train_OOF,garnet,li_cdf_rbf,-5.294136287716081,-5.07077019558834
goi,train_OOF,Unknown,li_cdf_rbf,-3.795880017344075,-10.807556879730296
gvd,train_OOF,nitrides,li_cdf_rbf,-3.2390500485891027,-4.749125224029495
gw2,train_OOF,NASICON,li_cdf_rbf,-3.72584215073632,-7.33143796597967
gxz,train_OOF,phosphates,li_cdf_rbf,-10.0,-8.93243829331944
gz8,train_OOF,garnet,li_cdf_rbf,-4.798602875679548,-6.272837221062441
h6c,train_OOF,LISICON,li_cdf_rbf,-13.036212172654444,-10.538430103617607
h7r,train_OOF,NASICON,li_cdf_rbf,-4.642065152999546,-4.775687248228165
h82,train_OOF,argyrodites,li_cdf_rbf,-5.3260580013659125,-1.9074441617010436
h89,train_OOF,garnet,li_cdf_rbf,-4.823908740944319,-5.699108342480705
hai,train_OOF,phosphates,li_cdf_rbf,-10.0,-7.131662444546443
hbz,train_OOF,argyrodites,li_cdf_rbf,-2.406713932979543,-2.700013621530422
hcm,train_OOF,garnet,li_cdf_rbf,-4.468521082957745,-5.811664185458461
hja,train_OOF,molybdates,li_cdf_rbf,-9.0,-6.972977592250758
i12,train_OOF,oxides,li_cdf_rbf,-10.0,-7.400358518726239
ia5,train_OOF,perovskites,li_cdf_rbf,-8.0,-3.323972185958062
iiy,train_OOF,argyrodites,li_cdf_rbf,-2.7721132953863266,-3.1116617165112586
ij5,train_OOF,argyrodites,li_cdf_rbf,-2.4775557664936803,-1.4876348290386723
ik8,train_OOF,LGPS,li_cdf_rbf,-2.1290111862394245,-3.7884044969010864
iqt,train_OOF,NASICON,li_cdf_rbf,-3.4111682744057927,-4.2564616750328845
ish,train_OOF,argyrodites,li_cdf_rbf,-3.0310503190186573,-2.110056546997493
ix1,train_OOF,NASICON,li_cdf_rbf,-6.494850021680094,-4.095359448493472
j8q,train_OOF,LGPS,li_cdf_rbf,-1.91721462968355,-3.524567704100126
jkq,train_OOF,oxides,li_cdf_rbf,-10.8153085691824,-6.689044184857454
jl4,train_OOF,oxides,li_cdf_rbf,-9.18309616062434,-6.955807504945776
joc,train_OOF,thio-LISICON,li_cdf_rbf,-6.585026652029182,-5.177142020235937
jqc,train_OOF,hexaoxometalates,li_cdf_rbf,-5.800000874803203,-5.1585191047121315
k4x,train_OOF,LGPS,li_cdf_rbf,-2.1870866433571443,-3.3476337074070988
ka6,train_OOF,garnet,li_cdf_rbf,-5.179798540514359,-6.272006201364556
kab,train_OOF,NASICON,li_cdf_rbf,-4.425968732272281,-4.264976325614207
kbo,train_OOF,NASICON,li_cdf_rbf,-10.0,-9.256741453716494
kbq,train_OOF,garnet,li_cdf_rbf,-4.721246399047171,-8.125878373624191
kbu,train_OOF,garnet,li_cdf_rbf,-4.667561540084395,-5.762177658934164
kfp,train_OOF,pyrophosphate,li_cdf_rbf,-16.796203144042632,-8.445042758866899
kgl,train_OOF,argyrodites,li_cdf_rbf,-2.6458915608525992,-4.650776259532902
kkn,train_OOF,halides,li_cdf_rbf,-8.0,-6.060765410167356
kko,train_OOF,Unknown,li_cdf_rbf,-2.42021640338319,-4.474473561244381
kmv,train_OOF,Chalcogenidotetrelates,li_cdf_rbf,-4.154901959985743,-5.074525322543742
kop,train_OOF,Unknown,li_cdf_rbf,-2.193820026016113,-3.975730534416376
l9r,train_OOF,garnet,li_cdf_rbf,-5.657577319177793,-5.879109429596433
l9v,train_OOF,fluorides,li_cdf_rbf,-6.301029995663981,-9.273656145105456
lap,train_OOF,NASICON,li_cdf_rbf,-2.9469215565165805,-4.25693558799402
ldx,train_OOF,NASICON,li_cdf_rbf,-8.316052869248487,-6.180159249532245
lkm,train_OOF,Unknown,li_cdf_rbf,-6.070581074285707,-5.728576004146873
lol,train_OOF,thio-LISICON,li_cdf_rbf,-3.9208187539523753,-5.984377151821924
lpx,train_OOF,NASICON,li_cdf_rbf,-4.1487416512809245,-2.6378206254176106
lrh,train_OOF,NASICON,li_cdf_rbf,-6.721246399047171,-6.562170626603886
lxk,train_OOF,argyrodites,li_cdf_rbf,-2.25649023527157,-3.14250400727921
m0v,train_OOF,oxides,li_cdf_rbf,-7.219682687859849,-8.192519260089917
mde,train_OOF,fluorooxoborate,li_cdf_rbf,-10.0,-8.837433232167164
mfs,train_OOF,oxides,li_cdf_rbf,-10.0,-11.505940448717721
mq1,train_OOF,thio-LISICON,li_cdf_rbf,-8.318758762624412,-9.922321991649987
mtn,train_OOF,LGPS,li_cdf_rbf,-1.609064892896621,-3.1835911295941624
my9,train_OOF,NASICON,li_cdf_rbf,-3.2254830342714502,-3.871567876379442
n27,train_OOF,Unknown,li_cdf_rbf,-8.0,-13.182488031404617
nhq,train_OOF,thio-LISICON,li_cdf_rbf,-6.049148541111453,-5.503482813554209
nig,train_OOF,argyrodites,li_cdf_rbf,-2.5575202309355514,-2.352746055461072
nip,train_OOF,LGPS,li_cdf_rbf,-2.2596373105057563,-3.2024257684605533
nua,train_OOF,perovskites,li_cdf_rbf,-10.0,-8.048618397104363
o5q,train_OOF,Unknown,li_cdf_rbf,-3.552841968657781,-5.060997590729028
oi6,train_OOF,hexaoxometalates,li_cdf_rbf,-7.173925197299173,-4.053071162786373
opo,train_OOF,layered,li_cdf_rbf,-3.9208187539523753,-4.438100589613813
p9u,train_OOF,argyrodites,li_cdf_rbf,-3.657577319177794,-2.3991171064840504
pa1,train_OOF,argyrodites,li_cdf_rbf,-2.2831622767004753,-2.7350666173409937
pbz,train_OOF,LISICON,li_cdf_rbf,-5.247183568811729,-8.087983718364903
pe2,train_OOF,Unknown,li_cdf_rbf,-8.978810700930062,-8.137050830176733
pg8,train_OOF,NASICON,li_cdf_rbf,-3.7594507517174,-4.134810209191354
pql,train_OOF,phosphates,li_cdf_rbf,-4.346787486224656,-5.433079173376683
pwr,train_OOF,LISICON,li_cdf_rbf,-6.785156151952302,-7.407631971321707
qa9,train_OOF,boron nitride,li_cdf_rbf,-9.795880017344075,-8.183248264284963
qbb,train_OOF,antiperovskite,li_cdf_rbf,-5.958607314841775,-4.756058521330462
qno,train_OOF,NASICON,li_cdf_rbf,-6.416801226031377,-4.356112962599145
qy4,train_OOF,sulfides,li_cdf_rbf,-5.055517327849832,-5.418963688537279
r99,train_OOF,perovskites,li_cdf_rbf,-4.920818753952375,-5.850670766974376
rty,train_OOF,Unknown,li_cdf_rbf,-2.318758762624413,-4.0269198670782345
rwr,train_OOF,phosphates,li_cdf_rbf,-4.7447274948966935,-7.131637827352745
sg0,train_OOF,oxides,li_cdf_rbf,-10.0,-4.89835748566365
skm,train_OOF,oxides,li_cdf_rbf,-8.4089353929735,-8.307950727108997
sqm,train_OOF,garnet,li_cdf_rbf,-5.1487416512809245,-4.894634219139802
t0h,train_OOF,oxides,li_cdf_rbf,-9.214670164989233,-3.878879723759869
t2c,train_OOF,argyrodites,li_cdf_rbf,-2.417936637088291,-5.486605322657727
tbj,train_OOF,garnet,li_cdf_rbf,-5.47755576649368,-5.727837329031813
tka,train_OOF,nitride,li_cdf_rbf,-7.209714835966758,-10.71611398574781
tvf,train_OOF,hydrides,li_cdf_rbf,-5.0,-9.451653105465864
tws,train_OOF,zirconates,li_cdf_rbf,-9.2839966563652,-9.366334616870208
u0c,train_OOF,oxides,li_cdf_rbf,-8.372634143407268,-9.233181824889362
uaz,train_OOF,garnet,li_cdf_rbf,-5.795880017344075,-5.8811039820188515
ueu,train_OOF,garnet,li_cdf_rbf,-3.0443122496864943,-4.612111184915879
uex,train_OOF,sugilites,li_cdf_rbf,-10.0,-11.591387728230169
ui6,train_OOF,LGPS,li_cdf_rbf,-1.958607314841775,-4.131207986014362
uox,train_OOF,phosphates,li_cdf_rbf,-11.247951552180561,-9.33548630466802
ur9,train_OOF,NASICON,li_cdf_rbf,-9.0,-4.827983064208555
usu,train_OOF,sulfides,li_cdf_rbf,-5.366531544420414,-5.705028496071579
uu4,train_OOF,oxides,li_cdf_rbf,-8.688246138944246,-6.123855896512667
uut,train_OOF,argyrodites,li_cdf_rbf,-2.441291429466834,-2.728549275333533
uw9,train_OOF,garnet,li_cdf_rbf,-4.698970004336019,-4.428375665224982
uxi,train_OOF,chlorides,li_cdf_rbf,-7.00436480540245,-5.136794843425255
uxo,train_OOF,LISICON,li_cdf_rbf,-12.853871964321762,-9.466222555259908
vj7,train_OOF,argyrodites,li_cdf_rbf,-2.85078088734462,-2.6323930337665757
vqj,train_OOF,argyrodites,li_cdf_rbf,-3.9507819773298185,-1.9257832923673792
vqu,train_OOF,garnet,li_cdf_rbf,-6.886056647693163,-6.742692403022915
vy5,train_OOF,oxides,li_cdf_rbf,-7.866461091629782,-4.490200600116014
w7d,train_OOF,LISICON,li_cdf_rbf,-17.3767507096021,-9.229575811181117
w87,train_OOF,argyrodites,li_cdf_rbf,-4.494850021680094,-2.738895185515383
wsd,train_OOF,argyrodites,li_cdf_rbf,-2.7825160557860937,-2.308882083343673
wyu,train_OOF,garnet,li_cdf_rbf,-5.787812395596042,-4.855157103561892
x2i,train_OOF,oxides,li_cdf_rbf,-7.42021640338319,-12.570914433185738
x2v,train_OOF,argyrodites,li_cdf_rbf,-3.0589857562944305,-2.1400491663505115
xa0,train_OOF,NASICON,li_cdf_rbf,-3.6055483191737836,-4.454138207759798
xas,train_OOF,sulfides,li_cdf_rbf,-4.823908740944319,-6.9488286076314445
xub,train_OOF,oxides,li_cdf_rbf,-8.821023052706831,-7.233236152150251
xut,train_OOF,pyrochlore,li_cdf_rbf,-10.0,-7.25840812528129
xz4,train_OOF,molybdates,li_cdf_rbf,-7.886056647693163,-6.553182916543058
y2l,train_OOF,thio-LISICON,li_cdf_rbf,-8.853871964321762,-3.0904756444277264
yav,train_OOF,cholorides,li_cdf_rbf,-5.158015195409886,-6.259518584076712
ym6,train_OOF,NASICON,li_cdf_rbf,-2.91721462968355,-4.546934554381899
ymc,train_OOF,argyrodites,li_cdf_rbf,-4.581698708680254,-4.83218290832308
yq2,train_OOF,NASICON,li_cdf_rbf,-4.522878745280337,-3.4354095059598913
yqu,train_OOF,NASICON,li_cdf_rbf,-2.3169529617611504,-4.374293623414891
ysm,train_OOF,pyrochlore,li_cdf_rbf,-10.0,-7.831327014331619
ywe,train_OOF,argyrodites,li_cdf_rbf,-5.886056647693163,-1.8219682469560077
z2s,train_OOF,garnet,li_cdf_rbf,-4.4089353929735005,-4.827807925174291
z7n,train_OOF,NASICON,li_cdf_rbf,-7.036212172654444,-5.909415727093915
z9y,train_OOF,NASICON,li_cdf_rbf,-2.4710832997223453,-3.295361786586865
zxr,train_OOF,garnet,li_cdf_rbf,-5.267606240177032,-5.215191741329594
zzr,train_OOF,Unknown,li_cdf_rbf,-2.1191864077192086,-3.925339703410572
1ty,test,Unknown,li_cdf_rbf,-5.070581074285707,-4.65787877268478
24k,test,argyrodites,li_cdf_rbf,-3.958607314841775,-2.959558707621942
2r7,test,molybdates,li_cdf_rbf,-8.496209316942819,-9.365261195597991
2uv,test,Chalcogenidotetrelates,li_cdf_rbf,-4.698970004336019,-5.975759253449931
4p7,test,antiperovskite,li_cdf_rbf,-1.6020599913279623,-6.437903410035105
7cr,test,Borophosphates,li_cdf_rbf,-17.356547323513812,-9.722014717543471
9n0,test,perovskites,li_cdf_rbf,-4.954677021213342,-7.7836121555936035
9o6,test,garnet,li_cdf_rbf,-3.4775557664936803,-6.194125321638202
aab,test,Unknown,li_cdf_rbf,-6.080921907623926,-5.763533965605237
ar1,test,Unknown,li_cdf_rbf,-4.1249387366083,-2.9300717322229923
ard,test,oxides,li_cdf_rbf,-2.795880017344075,-3.8525601359419768
b56,test,molybdates,li_cdf_rbf,-10.0,-8.916859703019346
bnu,test,oxides,li_cdf_rbf,-10.0,-14.540263991327482
br1,test,nitrides,li_cdf_rbf,-7.301029995663981,-1.7882394739463603
cfy,test,thio-LISICON,li_cdf_rbf,-10.10790539730952,-7.391511265586027
cz2,test,Unknown,li_cdf_rbf,-6.022276394711152,-5.905996579781815
de5,test,Halide,li_cdf_rbf,-2.6903698325741012,-4.958426252466123
dvb,test,garnet,li_cdf_rbf,-4.1944991418416,-5.380041320230665
ecp,test,Lanthanumlithiumoxide,li_cdf_rbf,-10.0,-7.64826629003127
ei3,test,halides,li_cdf_rbf,-3.2684112348132612,-4.274236057328217
elz,test,halides,li_cdf_rbf,-2.7166987712964503,-5.9915748592728235
gwu,test,perovskites,li_cdf_rbf,-6.982966660701219,-6.404217419912692
h5i,test,perovskites,li_cdf_rbf,-4.91721462968355,-5.466975646720153
i47,test,sulfides,li_cdf_rbf,-7.267606240177032,-11.637855598486567
ipo,test,garnet,li_cdf_rbf,-6.006563769502388,-4.026993191262383
j5g,test,garnet,li_cdf_rbf,-3.72584215073632,-6.159309663681466
jy6,test,argyrodites,li_cdf_rbf,-9.0,-7.185416371687264
klr,test,Unknown,li_cdf_rbf,-4.443697499232712,-4.3608532516800835
kxw,test,oxides,li_cdf_rbf,-10.0,-15.328535821716569
l2w,test,thio-phosphate,li_cdf_rbf,-7.086186147616283,-6.545371716880712
l6h,test,garnet,li_cdf_rbf,-3.211831628858832,-5.155542578305763
mdp,test,Unknown,li_cdf_rbf,-2.494850021680094,-4.472107618474972
me3,test,Lanthanumlithiumoxide,li_cdf_rbf,-9.201349354554731,-5.772704891772585
mfu,test,molybdates,li_cdf_rbf,-9.229884705212898,-6.2964004095524455
mtr,test,garnet,li_cdf_rbf,-3.0291883891274822,-5.837583126460357
o0a,test,Unknown,li_cdf_rbf,-5.221848749616356,-6.260647876063515
ob9,test,thio-phosphate,li_cdf_rbf,-5.3979400086720375,-6.5483874246458065
p81,test,halides,li_cdf_rbf,-6.0,-7.7968389554692745
ro9,test,Borophosphates,li_cdf_rbf,-11.017728766960431,-7.758146458554894
s2v,test,garnet,li_cdf_rbf,-2.8601209135987635,-5.153739487242843
um1,test,oxides,li_cdf_rbf,-10.0,-11.22669464406948
ux3,test,silicates,li_cdf_rbf,-10.0,-9.039158273336245
vwy,test,perovskites,li_cdf_rbf,-3.175223537524454,-6.723055168892232
wa3,test,garnet,li_cdf_rbf,-3.595166283380062,-5.4094534424460425
wgw,test,perovskites,li_cdf_rbf,-10.0,-6.394098510854717
xq3,test,perovskites,li_cdf_rbf,-10.0,-5.047121381635753
zs0,test,Lanthanumlithiumoxide,li_cdf_rbf,-9.138465589140962,-8.21518524531077
zv5,test,Unknown,li_cdf_rbf,-4.552841968657781,-6.74620465025599
00x,train_OOF,phosphates,li_wasserstein,-10.0,-7.944515805432479
019,train_OOF,NASICON,li_wasserstein,-3.7931741239681505,-5.651368515791085
09w,train_OOF,argyrodites,li_wasserstein,-3.359518563029578,-2.5243994244867456
0fh,train_OOF,NASICON,li_wasserstein,-4.316052869248487,-7.226346829346065
0iv,train_OOF,thio-phosphate,li_wasserstein,-6.623423042943488,-6.772797974059798
10s,train_OOF,argyrodites,li_wasserstein,-2.630784142589857,-3.4296860501259117
11b,train_OOF,phosphates,li_wasserstein,-3.153044674980176,-4.559176303010522
122,train_OOF,argyrodites,li_wasserstein,-2.688246138944246,-3.253904293324008
13q,train_OOF,LGPS,li_wasserstein,-2.4001169279263124,-2.530185757067301
1dm,train_OOF,NASICON,li_wasserstein,-3.5466816599529625,-6.707981101370462
1e9,train_OOF,sulfides,li_wasserstein,-9.0,-5.326307465110084
1kq,train_OOF,argyrodites,li_wasserstein,-2.5214335044061564,-3.0804509973409413
1m8,train_OOF,argyrodites,li_wasserstein,-2.58838029403677,-4.223060171618151
1xf,train_OOF,NASICON,li_wasserstein,-3.473660722610156,-8.215157544071918
1xt,train_OOF,oxides,li_wasserstein,-10.0,-11.305332569440273
20k,train_OOF,garnet,li_wasserstein,-5.432973633840939,-5.312912114573164
240,train_OOF,phosphates,li_wasserstein,-4.0655015487564325,-4.428514275402765
2t8,train_OOF,Tavorite,li_wasserstein,-6.0915149811213505,-7.7277881220860545
